UMID,Message,Type
11524,"Hello seen that you answer us not has our e-mail, we try our luck on Facebook. This message was sent to you 8/1 and you always answered us (ref RQID 517167)",Complaint
35085,You’re rules is to be under 100,Others
2537,@EtihadHelp I made a chauffeur reservation in June for my travel this week and I have email confirmation. My reservation now says my booking is ineligible for chauffeur. Who can help me with this?,Enquiry
20498,I want something done about this as i think its a serious matter,Others
31792,this is her dad and my number,Others
5577,Are you still there?,Others
34234,"Yas, good morning, apolgies for the delay. We will be flying from London Heathrow, approximately Mid February, assuming to fly to Dubai, then change for Karachi. All equipment is for electrically testing aircraft electrical systems on a Seaking Helicopter. Details are as follows: No Volts test set, No volts test set lead X 2, EED test set, 500V insulation tester, Zapper Test set and finally a Lightweight communications test set. Please let me know if there is anything else you need, regards Steve Tamblyn",Others
24903,"No ticket yet, still checking baggage allowance. Anyway thank you",Complement
11722,"Hello, I am travelling to India tomorrow via Etihad. My booking reference number is: TXFWQLI have a few questions1. Do I need to print the ticket or is e-ticket sufficient.2. Do I need to print my boarding pass or a PDF copy is sufficient3. If I need a print of the boarding pass, is it possible to get a print at the airport?4. How much check in luggage and cabin luggage is permittedThanks & Regards,Mihir Garude",Enquiry
10740,Happy holidays @EtihadPremium thanks to your wonderful crew for bringing me home on time for Christmas! pic.twitter.com/yWrjdVB8oo,Complement
30112,"If you could please help me. I’m currently in cork and will be back to Abu Dhabi this Friday.Thanks in advance, angelina Matthews",Others
7861,"Dear Etihad, it would appear that the more you fly with Etihad, the more stringent the rules become, it’s a sort of reverse frequent flyer loyalty scheme. Your lounge staff in Abu Dhabi appear to have no discretion on entry rules, very disappointed that loyal customers aren’t rewarded on a discretionary basis.....",Complaint
1219,"@etihadairways what does it mean "" sound ideal “ ???",Enquiry
14269,Hi Marc. Well I guess your non committal attitude speaks for itself. As it turns out our flight wasn't great. Almost none of the in flight entertainment systems worked. I was told by the air hostess that this is a problem that they were aware of prior to take off. And that it is due to the age of the aircraft. Not at all a confidence inspiring expererience.,Complaint
30464,"Dear Etihad, thanks dir your answer. We Misses two Rimowa Topas Stealth.The pir reference isDUSEY17346 16DEC17 0559GMTThe baggage tag number isNZ699176 & NZ699177",Others
17885,"I arrived Abu Dhabi last week and on my arrival my suitcase did not get to me until 2 days later. When it was finally delivered it had two damages on it, one wheel almost broken and another part also broken, this was not the case when I delivered it in JFK. I contacted Etihad baggage and was told to send photos which I did, it has been 5 days and I am getting no answer from Etihad baggage despite sending follow-up emails. My suitcase was purchased last year and this is the second time travelling with this suitcase which is very good quality and brand so I am very dissatisfied with how this is being handled. I also have another suitcase which arrived on our flight the same day we arrived and one wheel was completely torn off, it was in good condition when it was delivered at JFK so I really do not understand what is happening. Tried calling also without success.",Complaint
31644,They said i cant check in my 3 hand carry because i already have my 5 suitcase,Others
3418,@EtihadHelp What is their response time? I have emailed feedback@etihad.ae but have not heard back yet.,Complaint
12335,Hello. Can I transport my pressure cooker in a checked in lagguage (Sydney to Prague). Haven't bought my fligh tickets as yet. Thank you.,Enquiry
2386,@EtihadHelp I contacted Hong Kong airline and they asked me to check with Ethiad airline as well. Is someone going to help with this issue. My parents medicine in bags and they are heart patient. I'm not sure what to do now,Complaint
2872,"@EtihadHelp my ticket no is 6077032621287 economy class , travel date is 17th Jan. Please let me know how many baggages are allowed, it is not clear on the invoice",Enquiry
17332,i already contacted the one in manila and that was their reply. i even sent them the pictures...i was so disappointed. we could have chosen a different airline for our tour but we chose etihad. And you think my luggage was cheap? It is a rimowa.,Complaint
10379,"Good morning, a group of people in Barcelona Anzoategui, Venezuela are representatives of the Anzoategui Women's Soccer Academy (AFFA), a non-profit Academy we work with girls from 08 years old onwards in the categories sub 14, Sub 15 , sub 18 and Absolute, to be a quarry of the state and the country in the aforementioned categories, we need someone to support us, help us, we do not care where this help comes from, we just want to embark on the dream of 25 girls playing. The National League of Venezuela, but we do not have the necessary economic resources, we know the capacity of many organizations worldwide that help others to grow to contribute to the development of children in sports activities, we want through you to work with these girls of scarce economic resources, we want to be an Academy that takes the athletes hand in hand in the Study - Football relationship. We have the Technical body capable of doing so many things in favor of this genre since there are so many masculine clubs relegating the feminine to the margin of this discipline. We want you to help us in the sponsorship, support in sports materials etc ... we have the base of girls of the category Sub 15 champion of Venezuela in the National of this same category held in the month of August in the CNAR, Nueva Esparta. How could you help us start this very productive project for women's soccer in Venezuela? We also have an excellent level player to play in any league outside our country .. GreetingsContacts 04148443325 Jose Nuñez 04248102471 Mayra Guevara email: academiaffa1103@gmail.com and twitter: @ academiaffa1103regards",Enquiry
689,"@EtihadAirways I am sorry to say this, but this is not going anywhere for quite sometime now. Do you have a escalation authority whom I can reach out to regarding this matter?",Complaint
4743,and after go to bangok,Others
30650,"Thank you very much, now everything is clear.Ok, I'll tell my family to each create a guest account. Afterwards I'll send all the guest-account-numbers to you. Is that ok?Thank you again!Andy",Others
24590,"Never again I prefer Qatar,they are the best,they respect their customers In Etihad the crew was very arrogant and rude.I go every year to Greece but never again with them",Complaint
2838,@EtihadHelp My baggage was delayed on my BLR-AUH-DUS flight. How do i claim for compensation,Complaint
34959,You check already ma'am if you you have a room that we stay ro take a rest?,Enquiry
33693,Which means that a second 23KG would cost me two times USD180 for the return journey?,Enquiry
34247,Yeah checked luggage sorry,Others
4973,And once again I got a response from the team with an incorrect answer. Nobody at Etihad reads emails properly. I keep getting responses which have nothing to do with my request,Complaint
11842,"Hello, i am lining up at the luggage drop at paris cdg. Each file needs more than 10 minutes. What’s wrong? Why do you encourage people to check online if after it is longer than the regular line?",Complaint
20430,"I understand that you would accomodate us on the next flight, but we need to make another connection in London also.",Others
29678,"Thank you very much, Max!",Complement
29091,Thank you haitham,Complement
18883,I have been raising this issue by all means and as requested. It’s totally unacceptable.,Complaint
34391,Yes I can go there today or tomorrow. The contact centre is the one I called earlier but got automated response that offices close at 5 pm Mon to Fri. If there is an Etihad official at the airport on weekends then I will be happy to go there and book in advance tomorrow.,Complaint
26255,"Only received booking reference DNSEWD NutleyStill awaiting HFLPLT Comben",Others
24212,My friend dont use the cellphone and wants me to give it to my siblings and parents.,Others
20313,i think now its very clear that u didnot put for me my total miles for the moth of jaunary,Complaint
13242,Hi can you believe the email just got from Etihad about my damaged TV bag stollen thing. That they did not get any property irregularity. But I don't am not the one to send it they have to get it from entebbe just have photo copy,Complaint
34369,Yes departure lounge,Others
3813,100013546242 - zahid - 0507900312,Others
21819,In abu dhabi airport in etihad guest service before she checked in,Others
32587,Waiting to board EY 674 at Lagos international airport... Which has been delayed.... Please help... No food.. no water.. no confirmation,Complaint
32955,Well @EtihadAirways has outdone themselves... upgraded me to Business yet overbooked and can't get a seat for my girlfriend on flight! So instead of enjoying the beginning of our holiday to Thailand in the Business Lounge we are sat worrying whether we can get on a flight!,Complaint
21543,If i go offce in madinat zayed...same price 1510 it's promo,Others
3517,@EtihadHelp Yes it was flight EY 101 operated by etihad :),Others
12570,"Here I would like to thanks Etihad Airways as they did the maximum expected lovely __ surprise during my honeymoon travel so that made me so appreciated to them more than before, you are greatest one ________",Complaint
32137,"Ticket numbers 6072133496163 Dr Prema Lall6072133496164 , Mr Pankej Desai Booking reference RRVQIAKolkata , India - Heathrow , London",Others
26887,Please do not delete my post again. Can I please have my issue finally sorted? It has been nearly 2 and half months and still missing my miles. INTR 50912336 and 51175857. Surely it should not take this long. You have all necessary information and boarding pass copies... thank you in advance.,Complaint
30996,"The airport people just gave that PIR receipt copy, but did not give the PIR number as there was a long queue waiting for the same reason. I would say if you could trace the PIR number using the booking confirmation # and baggage tags that let us know as well for future reference",Complaint
